TYPE,CONTENT,DESCRIPTION,IS_COLLAPSED,PRIORITY,INDENT,AUTHOR,RESPONSIBLE,DATE,DATE_LANG,TIMEZONE,DURATION,DURATION_UNIT,DEADLINE,DEADLINE_LANG
meta,view_style=list,DO NOT MODIFY - STATIC FOR CI TESTING,,,,,,,,,,,,
,,,,,,,,,,,,,,
task,[E2E-STATIC] Overdue Medium Priority,,,2,1,Test (37444903),,2227 days ago,en,America/Denver,,,,
task,[E2E-STATIC] No Date No Label,,,4,1,Test (37444903),,,,America/Denver,,,,
task,[E2E-STATIC] Overdue High Priority,,,1,1,Test (37444903),,2393 days ago,en,America/Denver,,,,
task,[E2E-STATIC] Future Low Priority Labeled @e2estatic,,,3,1,Test (37444903),,in 26826 days,en,America/Denver,,,,
task,[E2E-STATIC] Oneoff Task,,,4,1,Test (37444903),,today,en,America/Denver,,,,
task,[E2E-STATIC] Recurring Task,,,4,1,Test (37444903),,every day,en,America/Denver,,,,
,,,,,,,,,,,,,,
section,Static Section,,False,,,,,,,,,,,
task,[E2E-STATIC] Section Task No Date,,,4,1,Test (37444903),,,,America/Denver,,,,
task,[E2E-STATIC] Section Task Future High Priority Labeled @e2estatic,,,1,1,Test (37444903),,in 26627 days,en,America/Denver,,,,
,,,,,,,,,,,,,,
